sttime,sbytes,dbytes,spkts,dpkts,sload,dload,dur,sbytes_diff,sbytes_lag1,sbytes_lag2,sbytes_lag3
2024-08-30 09:20:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 09:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 09:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0062760492391198
2024-08-30 09:23:00,0.8255670252980518,0.010516548097742,0.7662337662337663,0.2258064516129032,0.0002759012276785,0.0002584709399973,0.913602,0.8247431423863527,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:24:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,-0.8247431423863527,0.8255670252980518,0.0008238829116991,0.0008238829116991
2024-08-30 09:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.8255670252980518,0.0008238829116991
2024-08-30 09:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.8255670252980518
2024-08-30 09:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:28:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:29:00,0.0102743045458951,0.0060831013506547,0.1168831168831169,0.1290322580645161,6.85092920112782e-06,0.0002912416033502,0.441738,0.0094504216341959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:30:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,-0.0094504216341959,0.0102743045458951,0.0008238829116991,0.0008238829116991
2024-08-30 09:31:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0102743045458951,0.0008238829116991
2024-08-30 09:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0102743045458951
2024-08-30 09:33:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:34:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:35:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:36:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:38:00,0.0144179509547349,0.0060831013506547,0.1168831168831169,0.1290322580645161,4.8922114567669184e-06,0.0001504214849443,0.85528,0.0135940680430357,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:39:00,0.0056702529805175,0.0060831013506547,0.1168831168831169,0.1290322580645161,4.646126311090226e-07,3.434075462775441e-05,3.74635,-0.0087476979742173,0.0144179509547349,0.0008238829116991,0.0008238829116991
2024-08-30 09:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,-0.0048463700688184,0.0056702529805175,0.0144179509547349,0.0008238829116991
2024-08-30 09:41:00,0.0122128525734225,0.0060831013506547,0.1168831168831169,0.1290322580645161,3.68701791400376e-06,0.0001329562813434,0.96763,0.0113889696617233,0.0008238829116991,0.0056702529805175,0.0144179509547349
2024-08-30 09:42:00,0.0059125714839585,0.0046052857682922,0.1168831168831169,0.0967741935483871,2.3579392969924814e-06,0.0001212198424048,0.766886,-0.0063002810894639,0.0122128525734225,0.0008238829116991,0.0056702529805175
2024-08-30 09:43:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0050886885722593,0.0059125714839585,0.0122128525734225,0.0008238829116991
2024-08-30 09:44:00,0.0149510516623049,0.0,0.2467532467532467,0.0,1.2144278054511277e-07,0.0,37.642654,0.0141271687506057,0.0008238829116991,0.0059125714839585,0.0122128525734225
2024-08-30 09:45:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0141271687506057,0.0149510516623049,0.0008238829116991,0.0059125714839585
2024-08-30 09:46:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.075187969924812,0.0,5e-06,0.0010419695647959,0.0008238829116991,0.0149510516623049,0.0008238829116991
2024-08-30 09:47:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0149510516623049
2024-08-30 09:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,0.0,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 09:49:00,0.0140544731995735,0.0060831013506547,0.1168831168831169,0.1290322580645161,3.74511787593985e-06,0.0001180145362264,1.090141,0.0132305902878743,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 09:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0132305902878743,0.0140544731995735,0.0008238829116991,0.0008238829116991
2024-08-30 09:51:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.0469924812030075,0.0,8e-06,0.0010419695647959,0.0008238829116991,0.0140544731995735,0.0008238829116991
2024-08-30 09:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0140544731995735
2024-08-30 09:53:00,0.0099108267907337,0.0,0.0909090909090909,0.0,8.733545173872181e-07,0.0,3.25424,0.0090869438790346,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 09:54:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0090869438790346,0.0099108267907337,0.0008238829116991,0.0018658524764951
2024-08-30 09:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0099108267907337,0.0008238829116991
2024-08-30 09:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0099108267907337
2024-08-30 09:57:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 09:59:00,0.00947465348454,0.021170567412448,0.1168831168831169,0.1290322580645161,3.1022084172932336e-06,0.0004948676278494,0.904037,0.0086507705728409,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 10:00:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0086507705728409,0.00947465348454,0.0008238829116991,0.0008238829116991
2024-08-30 10:01:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.00947465348454,0.0008238829116991
2024-08-30 10:03:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0008238829116991,0.00947465348454
2024-08-30 10:04:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,8.346362006578949e-07,5.622549979415602e-05,2.288152,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 10:05:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 10:06:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 10:07:00,0.0003877096055054,0.0,0.0129870129870129,0.0,0.0488721804511278,0.0,3e-06,-0.0004361733061936,0.0008238829116991,0.0008238829116991,0.0062760492391198
2024-08-30 10:08:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0004361733061936,0.0003877096055054,0.0008238829116991,0.0008238829116991
2024-08-30 10:09:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0003877096055054,0.0008238829116991
2024-08-30 10:10:00,0.0059125714839585,0.0046052857682922,0.1168831168831169,0.0967741935483871,2.223593346334587e-06,0.0001143132163557,0.81322,0.0050886885722593,0.0008238829116991,0.0008238829116991,0.0003877096055054
2024-08-30 10:11:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,-0.0040467190074634,0.0059125714839585,0.0008238829116991,0.0008238829116991
2024-08-30 10:12:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0010419695647959,0.0018658524764951,0.0059125714839585,0.0008238829116991
2024-08-30 10:13:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0018658524764951,0.0059125714839585
2024-08-30 10:14:00,0.020233595037317,0.0046052857682922,0.1168831168831169,0.0967741935483871,5.123309830827068e-06,8.199894406397432e-05,1.133695,0.0194097121256179,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 10:15:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0194097121256179,0.020233595037317,0.0008238829116991,0.0008238829116991
2024-08-30 10:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.020233595037317,0.0008238829116991
2024-08-30 10:17:00,0.0038528642047106,0.0215829810633398,0.0909090909090909,0.1290322580645161,1.2850467998120302e-06,0.0004887244757099,0.933233,0.0030289812930115,0.0008238829116991,0.0008238829116991,0.020233595037317
2024-08-30 10:18:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0030289812930115,0.0038528642047106,0.0008238829116991,0.0008238829116991
2024-08-30 10:19:00,0.0014781428709896,0.0,0.0129870129870129,0.0,0.1052631578947368,0.0,3e-06,0.0006542599592904,0.0008238829116991,0.0038528642047106,0.0008238829116991
2024-08-30 10:20:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,-0.0006542599592904,0.0014781428709896,0.0008238829116991,0.0038528642047106
2024-08-30 10:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0014781428709896,0.0008238829116991
2024-08-30 10:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0014781428709896
2024-08-30 10:23:00,0.0038528642047106,0.0645083685603326,0.0909090909090909,0.1612903225806451,1.0644418815789476e-06,0.0012446796662049,1.126645,0.0030289812930115,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 10:24:00,0.010516623049336,0.580987730693886,0.1428571428571428,0.4838709677419355,8.822136212406017e-06,0.0379830446917984,0.357099,0.0066637588446253,0.0038528642047106,0.0008238829116991,0.0008238829116991
2024-08-30 10:25:00,0.0103712319472714,0.0198645908512905,0.1428571428571428,0.1612903225806451,2.804139560150376e-06,0.0003896574466756,1.108726,-0.0001453911020645,0.010516623049336,0.0038528642047106,0.0008238829116991
2024-08-30 10:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0095473490355723,0.0103712319472714,0.010516623049336,0.0038528642047106
